YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N108UW,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1445,9.00,1508,1454,-14.00,0.00,0.00,-1,1500-1559,0.00,,67.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N108UW,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1224,5.00,1245,1229,-16.00,0.00,0.00,-2,1200-1259,0.00,,51.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N108UW,2260,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1718,6.00,1721,1724,3.00,3.00,0.00,0,1700-1759,0.00,,53.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N108UW,3096,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1933,5.00,1945,1938,-7.00,0.00,0.00,-1,1900-1959,0.00,,68.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N186US,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1045,5.00,1115,1050,-25.00,0.00,0.00,-2,1100-1159,0.00,,68.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N306SP,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0827,8.00,0855,0835,-20.00,0.00,0.00,-2,0800-0859,0.00,,134.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N334TL,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0002,6.00,0024,0008,-16.00,0.00,0.00,-2,0001-0559,0.00,,117.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N70020,3273,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2137,7.00,2155,2144,-11.00,0.00,0.00,-1,2100-2159,0.00,,69.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N70020,3273,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1922,8.00,1936,1930,-6.00,0.00,0.00,-1,1900-1959,0.00,,55.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N715UW,3065,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2145,4.00,2212,2149,-23.00,0.00,0.00,-2,2200-2259,0.00,,117.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N834AW,3103,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1005,39.00,1036,1044,8.00,8.00,0.00,0,1000-1059,0.00,,132.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N844NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0832,13.00,0859,0845,-14.00,0.00,0.00,-1,0800-0859,0.00,,206.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N849NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2119,13.00,2150,2132,-18.00,0.00,0.00,-2,2100-2159,0.00,,185.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N849NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1748,7.00,1810,1755,-15.00,0.00,0.00,-1,1800-1859,0.00,,139.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N947NN,2758,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0911,30.00,0955,0941,-14.00,0.00,0.00,-1,0900-0959,0.00,,66.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N968AN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1755,12.00,1810,1807,-3.00,0.00,0.00,-1,1800-1859,0.00,,209.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N968AN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1350,5.00,1427,1355,-32.00,0.00,0.00,-2,1400-1459,0.00,,132.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N979AN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2208,5.00,2227,2213,-14.00,0.00,0.00,-1,2200-2259,0.00,,51.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N980UY,487,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0005,16.00,0031,0021,-10.00,0.00,0.00,-1,0001-0559,0.00,,50.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AA,N986NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2226,6.00,2300,2232,-28.00,0.00,0.00,-2,2300-2359,0.00,,125.00,1217.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AS,N263AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0912,8.00,1000,0920,-40.00,0.00,0.00,-2,1000-1059,0.00,,311.00,2335.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AS,N288AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0456,6.00,0530,0502,-28.00,0.00,0.00,-2,0001-0559,0.00,,257.00,2335.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AS,N461AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1730,6.00,1757,1736,-21.00,0.00,0.00,-2,1700-1759,0.00,,261.00,2335.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,AS,N461AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2148,13.00,2200,2201,1.00,1.00,0.00,0,2200-2259,0.00,,320.00,2335.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N119DN,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2125,7.00,2127,2132,5.00,5.00,0.00,0,2100-2159,0.00,,74.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N318DX,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0847,13.00,0924,0900,-24.00,0.00,0.00,-2,0900-0959,0.00,,97.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N330NW,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2314,9.00,2355,2323,-32.00,0.00,0.00,-2,2300-2359,0.00,,112.00,936.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N334DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0714,7.00,0800,0721,-39.00,0.00,0.00,-2,0800-0859,0.00,,131.00,936.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N349DX,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0747,4.00,0812,0751,-21.00,0.00,0.00,-2,0800-0859,0.00,,92.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N387DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0510,11.00,0547,0521,-26.00,0.00,0.00,-2,0001-0559,0.00,,202.00,1865.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N390DN,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2338,9.00,2328,2347,19.00,19.00,1.00,1,2300-2359,0.00,,60.00,409.00,0.00,0.00,19.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N392DN,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0031,9.00,0038,0040,2.00,2.00,0.00,0,0001-0559,0.00,,71.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,DL,N392DN,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0722,16.00,0751,0738,-13.00,0.00,0.00,-1,0700-0759,0.00,,70.00,409.00,,,,,
