YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,5,1,3,5/1/2024 12:00:00 AM,9E,N331PQ,5406,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0701,15.00,0729,0716,-13.00,0.00,0.00,-1,0700-0759,0.00,,39.00,184.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,9E,N908XJ,5438,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2235,9.00,2245,2244,-1.00,0.00,0.00,-1,2200-2259,0.00,,34.00,184.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,9E,N909XJ,5197,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1835,9.00,1843,1844,1.00,1.00,0.00,0,1800-1859,0.00,,42.00,184.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,9E,N909XJ,5197,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1602,17.00,1638,1619,-19.00,0.00,0.00,-2,1600-1659,0.00,,36.00,184.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N125AA,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1759,10.00,1810,1809,-1.00,0.00,0.00,-1,1800-1859,0.00,,159.00,1217.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N125AA,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1501,6.00,1445,1507,22.00,22.00,1.00,1,1400-1459,0.00,,150.00,1217.00,0.00,0.00,0.00,0.00,22.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N173US,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0800,5.00,0846,0805,-41.00,0.00,0.00,-2,0800-0859,0.00,,159.00,1217.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N310RF,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0003,6.00,0008,0009,1.00,1.00,0.00,0,0001-0559,0.00,,126.00,946.00,,,,,
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N339PL,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2305,12.00,1932,2317,225.00,225.00,1.00,12,1900-1959,0.00,,56.00,361.00,0.00,0.00,0.00,0.00,225.00
2024,2,5,1,3,5/1/2024 12:00:00 AM,AA,N339PL,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2113,6.00,1707,2119,252.00,252.00,1.00,12,1700-1759,0.00,,57.00,361.00,104.00,0.00,0.00,0.00,148.00
